0,MLSNUM,,LISTPRICE,,LISTDATE,,,,,ADDRESS,CITY,STATE,ZIP,AREA,BEDS,BATHS,SQFT,AGE,LOTSIZE,AGENTNAME,OFFICENAME,OFFICEPHONE,SHOWINGINSTRUCTIONS,REMARKS,STYLE,LEVEL,GARAGE,HEATING,COOLING,ELEMENTARYSCHOOL,JUNIORHIGHSCHOOL,HIGHSCHOOL,OTHERFEATURES,PROPTYPE,STREETNAME,HOUSENUM1,HOUSENUM2,PHOTOURL
22,72080286,,2999999,,10/12/2016,,,,,80 Monadnock Road,Wellesley,MA,2481,,5,6.5,6800,10,20564,Debi Benoit,Benoit Mizner Simon & Co. - Wellesley - Central St,(781) 237-8181,"Call List Agent, Accompanied Showings, Appointment Required, Sign","Beautifully situated in sought after Peirce Estates, this exquisite 2008 Colonial offers incredible living space throughout. Two story foyer, streaming with natural light, leads to elegant dining room with hardwood floors and tray ceiling. Gourmet chef's kitchen features center island, double ovens, built in desk, sunny breakfast room and opens to inviting family room with built ins, fireplace and exterior access to stunning blue stone patio and built in grill. Handsome library with custom built ins and coffered ceilings and office complete first floor. Master suite features luxurious bath, generous walk in closet and picture windows. Third floor bonus room  features play space and ballet/bar studio. Fantastic lower level with media, play, exercise and game rooms allows for incredible entertaining spaces. Step outside into the gorgeous grounds featuring resort like pool, pool house with additional bathroom and basketball area. Vacation at home all year long!",Colonial,,3,"Hot Water Baseboard, Gas",,WPS,WMS,WHS,"Basement:Yes;Fireplaces:3;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Wall to Wall Carpet, Hardwood;Appliances:Wall Oven, Dishwasher, Disposal, Countertop Range, Refrigerator, Refrigerator - Wine Storage;Foundation:Poured Concrete;Construction:Frame;Exterior:Wood;Exterior Features:Porch, Patio, Pool - Inground Heated, Professional Landscaping, Sprinkler System, Decorative Lighting, Fenced Yard;Insulation:--;Electric:--;Interior Features:Security System, Cable Available, Wetbar, French Doors;Hot Water:--;",SF,Monadnock Road,80,80,http://media.mlspin.com/photo.aspx?mls=72080286
23,72081620,,520000,,10/14/2016,,,,,142 Oak St,Mansfield,MA,2048,,3,2.5,3037,12,139392,Andy Faria,Northeast Properties,(866) 794-1869,Schedule with ShowingTime or call 888-627-2775,SHORT SALE.  . All terms of sale subject to lender approval. Buyer will be responsible for the cost of all inspections including but not limited to title v and smoke/co2.,Contemporary,,2,"Forced Air, Gas",,,,,Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:--;Appliances:--;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:--;Insulation:--;Electric:--;Interior Features:--;Hot Water:--;,SF,Oak St,142,142,http://media.mlspin.com/photo.aspx?mls=72081620
24,72082065,,1069000,,10/16/2016,,,,,11 Whitehall Circle,Beverly,MA,1915,,4,2.5,3000,0,38425,Rene Richardson,Team Realty,(978) 772-5555,--,"Custom Home to be built in Beverly Cove's prestigious subdivision located just a few miles from the ocean.  Construction to start early next year.  Other plans from 3000 square feet to 5000 square feet are available to choose from.  All top quality materials and workmanship will be included.  Home will feature a walk out basement, 2 car attached garage, first floor master, large granite kitchen, front porch, and 12 x 16 rear deck.",Colonial,,2,Central Heat,,,,,Basement:Yes;Fireplaces:2;Roof:--;Floor:--;Appliances:--;Foundation:Poured Concrete;Construction:--;Exterior:--;Exterior Features:--;Insulation:--;Electric:--;Interior Features:--;Hot Water:--;,SF,Whitehall Circle,11,11,http://media.mlspin.com/photo.aspx?mls=72082065
25,72082178,,248000,,10/17/2016,,,,,44 Ashfield Rd,Buckland,MA,1338,,5,2,2448,208,261360,Phil Pless,Coldwell Banker Upton-Massamont REALTORS®,(413) 625-6366,"Call List Agent, Accompanied Showings, Appointment Required, Sign","Pine Brook Farm is available for the first time in almost 50 years! This brick colonial is over 200 years old with quite a history including Robert Strong Woodard's former studio. Original doors and hardware, beautiful cherry floors and wonderful fireplaces add to the allure. Expanded over the years, what a great place for rural living and creating memories. The barn has been restored and ideal for horses or livestock. The level 6 acres around the house is mostly open and offers good pasture or paddock space. There's even an additional 32 acres available for purchase. Next to the high school and Buckland Recreation Area, you'll have access to numerous miles of trails out your back door. Pine Brook runs year round and is a good place to calm down after a rough day. Just minutes to Shelburne Falls.",Colonial,1,1,"Forced Air, Oil, Wood",,Buckland-Shelb,Mohawk Trail MS,Mohawk Tr RHS,"Basement:Yes;Fireplaces:4;Roof:Asphalt/Fiberglass Shingles, Slate;Floor:Wood, Vinyl, Laminate;Appliances:Range, Dishwasher, Refrigerator;Foundation:Fieldstone;Construction:Frame, Brick;Exterior:Clapboard, Wood, Brick;Exterior Features:Porch, Storage Shed, Barn/Stable, Paddock, Garden Area, Horses Permitted;Insulation:Fiberglass;Electric:Fuses, Circuit Breakers, 100 Amps, Knob & Tube Wiring;Interior Features:--;Hot Water:Electric, Tank;",SF,Ashfield Rd,44,44,http://media.mlspin.com/photo.aspx?mls=72082178
26,72084733,,735000,,10/17/2016,,,,,44 South St,Marion,MA,2738,,3,3,1945,53,11000,Anne Bramhall,"Robert Paul Properties, Inc.",(508) 748-2400,Call List Agent,"New Price for this renovated 3 bedroom, 2.5 bath Cape in the heart of Marion Village! Tastefully renovated with just enough space to cozy up with family and friends, this home is perfect for those who recognize when “less is more”!    The rear of the house faces south and floods the open floor plan with light! Boaters and Car Collectors will truly appreciate the significant storage opportunities in the 4-bay garage.  The walk-out basement with a half bath offers ample room for workshop space, pool room (consider putting a pool in the sunny back yard), or gardening room.  Come take a look!  You won’t be disappointed!",Cape,1,4,"Hot Water Baseboard, Gas",,Sippican,ORRJHS,ORR,"Basement:Yes;Fireplaces:2;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile;Appliances:Range, Dishwasher, Refrigerator;Foundation:Concrete Block;Construction:Frame;Exterior:Clapboard, Wood;Exterior Features:Deck, Storage Shed, Fenced Yard, Garden Area;Insulation:--;Electric:--;Interior Features:--;Hot Water:Natural Gas;",SF,South St,44,44,http://media.mlspin.com/photo.aspx?mls=72084733
27,72087611,,219900,,10/31/2016,,,,,18 Norwell St,Dartmouth,MA,2748,South Dartmouth,3,2,1822,87,3598,Louise Holt,Bay Market Real Estate,(508) 679-1090,Call List Agent,"TAKE ADVANTAGE OF THIS HUGE PRICE REDUCTION!!!  Adorable single-family home in the desired South Dartmouth area.  This home is located on a quite street and is near EVERYTHING, including the town beach.  Just a quick walk or short drive, you can reach shopping stores, schools, house of worship, restaurants, parks, and much, much more.    The interior needs a little TLC, but with a little paint and imagination the possibilities are endless.  This home has a new water heater, newer roof and updated bath.  Potential in-law on second level. The exterior of this home has been repainted. Easy to show.  MOTIVATED SELLER!!! MAKE AN OFFER!",Other (See Remarks),1,0,Gas,,Demello School,Dartmouth Middl,Dartmouth High,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:--;Appliances:Range, Refrigerator, Washer, Dryer;Foundation:Concrete Block;Construction:Frame;Exterior:--;Exterior Features:Porch;Insulation:Unknown;Electric:100 Amps;Interior Features:--;Hot Water:Natural Gas;",SF,Norwell St,18,18,http://media.mlspin.com/photo.aspx?mls=72087611
28,72088888,,315000,,11/2/2016,,,,,63 Suomi Rd,Pembroke,MA,2359,,3,2.5,1459,49,16896,Joan M. Ulich,"Mariner Realty, LLC",(617) 773-3030,"Call List Agent, Accompanied Showings","MOTIVATED SELLERS, READY TO MOVE ON. Near the shores of Furnace Pond with direct  water access from Mill Pond Brook to the open waters of the pond sits this one owner 7 rm home.  There is a finished basement with full kitchen,  Walk out lower level of the home consists of and living/bedroom, kitchen and bath that is ideal for extended family or possible in-law.  First floor  has a fireplace living room, dining area and a newer kitchen, full bath with laundry hook ups.  Continue up to the second floor to 3 bedrooms and another full bath.  This is a one owner home and pride of ownership shows throughout.  A new septic has been installed.  This is a nature lovers dream, fishing, boating, relaxing on the deck.  Stop by to see the possibilities for yourself.",Garrison,1,0,Electric Baseboard,,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Tile, Wall to Wall Carpet;Appliances:Range, Dishwasher;Foundation:Irregular;Construction:Frame;Exterior:Shingles;Exterior Features:Deck - Wood, Storage Shed;Insulation:Full;Electric:--;Interior Features:Cable Available;Hot Water:Electric;",SF,Suomi Rd,63,63,http://media.mlspin.com/photo.aspx?mls=72088888
29,72095056,,311000,,11/19/2016,,,,,218 Country Club Ln,Brockton,MA,2301,,3,1.5,1744,65,20168,Lony A. Andrade,Imperium Realty,(508) 802-3305,"Appointment Required, Schedule with ShowingTime or call 888-627-2775","Ranch with lots of potential. Move in condition. Sought after location.  Nice area close to golf course. Good layout, Spacious. Huge yard. Garage. Big basement.",Ranch,,1,"Hot Water Baseboard, Oil",,,,,Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:--;Appliances:--;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:--;Insulation:--;Electric:110 Volts;Interior Features:--;Hot Water:Oil;,SF,Country Club Ln,218,218,http://media.mlspin.com/photo.aspx?mls=72095056
30,72102366,,144900,,12/17/2016,,,,,1452 Broadway,Haverhill,MA,1832,,3,1,1244,118,5662,Fermin  Group,Century 21 North Shore/Fermin Group,(978) 208-0449,Schedule with Centralized Showing Service or call 888-866-8388,"Great opportunity to build sweat equity.  Bright and sunny rooms, open concept kitchen, formal dining area, first floor washer/dryer connection, off street parking, vinyl siding and so much more. Nice sized enclosed back yard for family entertaining.  Easily accessible from 495 and 93, shopping and the train station.  Property wont qualify for FHA financing but would be a great candidate for a 203k loan .",Cape,,0,Oil,,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Wood, Vinyl;Appliances:--;Foundation:Irregular;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck, Fenced Yard;Insulation:--;Electric:--;Interior Features:--;Hot Water:--;",SF,Broadway,1452,1452,http://media.mlspin.com/photo.aspx?mls=72102366
31,72103059,,175000,,12/22/2016,,,,,9 Dock Lane,Salisbury,MA,1952,,3,1,1290,56,17300,James P. Scali,The North Shore Realty Group,(978) 255-2941,Call List Agent,"NO SHOWINGS UNTIL SATURDAY JANUARY 13, 2018.  CHECK BACK FOR EXACT TIMES OF AVAILABILITY TO SHOW.  AS IS WHERE IS PURCHASE...  THIS HOME IS EITHER A TEAR DOWN OR A COMPLETE REMODEL.  ACCOMPANIED SHOWINGS ONLY...  This home is a Short Sale with third party approval required.",Ranch,,2,Forced Air,,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Vinyl, Wall to Wall Carpet;Appliances:Range;Foundation:Concrete Block;Construction:Frame;Exterior:Clapboard;Exterior Features:Deck - Wood;Insulation:--;Electric:100 Amps;Interior Features:--;Hot Water:Oil;",SF,Dock Lane,9,9,http://media.mlspin.com/photo.aspx?mls=72103059
32,72103110,,339900,,12/22/2016,,,,,Lot 23 Field Stone Lane,Marion,MA,2738,,3,2,1592,1,7002,Ashley Steen,Steen Realty,(508) 995-0403,Call List Office,"New construction! 7002 sq ft lot available in Sippican Woods, Marion’s newest subdivision!  Turnkey home packages available starting at $339,900.  We have several models available on spec or can build to suit client’s needs.   Contact listing agent for details.",Other (See Remarks),1,0,"Forced Air, Gas, ENERGY STAR",,Sippican,Old Rochester,Old Rochester,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Wall to Wall Carpet, Hardwood;Appliances:Dishwasher, Microwave;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch, Deck, Gutters, Other (See Remarks);Insulation:Full, Fiberglass - Batts, Fiberglass - Loose;Electric:200 Amps;Interior Features:--;Hot Water:Natural Gas;",SF,Field Stone Lane,23,Lot 23,http://media.mlspin.com/photo.aspx?mls=72103110
33,72103137,,339900,,12/22/2016,,,,,Lot 4 Field Stone Lane,Marion,MA,2738,,3,2,1592,1,7002,Ashley Steen,Steen Realty,(508) 995-0403,Call List Office,"New construction! 7002 sq ft lot available in Sippican Woods, Marion’s newest subdivision!  Turnkey home packages available starting at $339,900.  We have several models available on spec or can build to suit client’s needs.   Contact listing agent for details.",Other (See Remarks),1,0,"Forced Air, Gas, ENERGY STAR",,Sippican,Old Rochester,Old Rochester,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Wall to Wall Carpet, Hardwood;Appliances:Dishwasher, Microwave;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch, Deck, Gutters;Insulation:Full, Fiberglass - Batts, Fiberglass - Loose;Electric:200 Amps;Interior Features:--;Hot Water:Natural Gas;",SF,Field Stone Lane,4,Lot 4,http://media.mlspin.com/photo.aspx?mls=72103137
34,72103143,,339900,,12/22/2016,,,,,Lot 3 Field Stone Lane,Marion,MA,2738,,3,2,1592,1,7002,Ashley Steen,Steen Realty,(508) 995-0403,Call List Office,"New construction! 7002 sq ft lot available in Sippican Woods, Marion’s newest subdivision!  Turnkey home packages available starting at $339,900.  We have several models available on spec or can build to suit client’s needs.   Contact listing agent for details.",Other (See Remarks),1,0,"Forced Air, Gas, ENERGY STAR",,Sippican,Old Rochester,Old Rochester,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Wall to Wall Carpet, Hardwood;Appliances:Dishwasher, Microwave;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Porch, Deck, Gutters;Insulation:Full, Fiberglass - Batts, Fiberglass - Loose;Electric:200 Amps;Interior Features:Cable Available;Hot Water:Natural Gas;",SF,Field Stone Lane,3,Lot 3,http://media.mlspin.com/photo.aspx?mls=72103143
35,72104056,,265000,,12/30/2016,,,,,183 Wampatuck St,Pembroke,MA,2359,,2,2,1892,78,10250,Aaron Wluka,"Twisted Spoke Realty, LLC",(508) 333-5588,"Call List Agent, Lock Box, Accompanied Showings, Appointment Required","Opportunity is knocking so c'mon and see your new waterfront home on an active lake where power boats are permitted and jetskis are permitted for property owners on the lake only.  Renovations are almost complete, bring your ideas and button this gem up to your liking and enjoy the serenity of owning lakefront property at an affordable price.  There is no feeling quite like setting on your deck before a long days work sipping a cup of  coffee perusing the daily news with the water in your background.  Or after a long days work relax with a nice book listening to the kids swimming or skating from your own private paradise.  Home needs some finishing but valued around $350l-$375k once completed. DOUBLE LOT (not sub-dividable) Don't delay, set up your private tour today!",Colonial,1,1,"Hot Water Baseboard, Gas",,,,,"Basement:Yes;Fireplaces:0;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Vinyl, Wall to Wall Carpet, Hardwood;Appliances:Range, Dishwasher;Foundation:Concrete Block;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck - Wood, Covered Patio/Deck, Gutters, Fenced Yard;Insulation:Full, Fiberglass;Electric:Circuit Breakers, 200 Amps;Interior Features:Cable Available;Hot Water:Natural Gas, Tank;",SF,Wampatuck St,183,183,http://media.mlspin.com/photo.aspx?mls=72104056
36,72106006,,409900,,1/5/2017,,,,,Lot 1 Onset Avenue,Wareham,MA,2558,,3,2.5,1900,1,30200,Ronald Oliveira,Century 21 Signature Properties,(508) 759-2525,--,"New Construction, TO BE BUILT Contemporary Cape, this soon to be built home offers 3 bedrooms 2.5 baths  featuring formal living room with cathedral ceilings, hardwood flooring, eat-in kitchen, choose from a large selection of kitchen designs, including solid wood cabinets, granite counters, island with granite, stainless appliances, hard wood or tiled flooring, recessed lighting, central air, choose from a large selection of ceramic tile, bathroom fixtures, builder offers generous allowances, visit our showroom and meet with our design team to create your dream home. 800 feet from the Atlantic Ocean, and Onset Beach, property abuts the 10th green of the gold club, non flood zone, enjoy golfing at the newly renovated Bay Point Golf Club and Club House. VA Approved Builder, this is a turn key home, no construction mortgage needed. No Assoc. Dues!  Community Golf Course with pay as you play privilegesCall for more details!",Cape,1,2,Central Heat,,,,,"Basement:Yes;Fireplaces:1;Roof:Asphalt/Fiberglass Shingles;Floor:Tile, Hardwood;Appliances:Range, Dishwasher, Microwave, Refrigerator;Foundation:Poured Concrete;Construction:Frame;Exterior:Vinyl;Exterior Features:Deck;Insulation:Full;Electric:Circuit Breakers;Interior Features:--;Hot Water:--;",SF,Onset Avenue,1,Lot 1,http://media.mlspin.com/photo.aspx?mls=72106006
