0,MLSNUM,,LISTPRICE,,LISTDATE,,,,,ADDRESS,CITY,STATE,ZIP,AREA,BEDS,BATHS,SQFT,AGE,LOTSIZE,AGENTNAME,OFFICENAME,OFFICEPHONE,SHOWINGINSTRUCTIONS,REMARKS,STYLE,LEVEL,GARAGE,HEATING,COOLING,ELEMENTARYSCHOOL,JUNIORHIGHSCHOOL,HIGHSCHOOL,OTHERFEATURES,PROPTYPE,STREETNAME,HOUSENUM1,HOUSENUM2,PHOTOURL
39,72051583,,285000,,8/10/2016,,,,,38 West St,Clinton,MA,1510,,6,2,2402,118,11250,Chung - Ling S. Wu,Coldwell Banker Residential Brokerage - Acton,(978) 263-3303,Call List Agent,"A great investment property, total rent $2720 per month,  nice two family house, locate in center of Clinton. Spacious 2 & 4 bedroom apartments in 2 units with all separate utilities & laundry facility in each unit. Hardwood floor throughout, gas heated, large storage space in walk out basement & has a big back yard. Unit #1 has 2 good size bedrooms & unit #2  has 4 bedrooms, central A/C for both unit! Convenient location, walking distance to downtown for shopping, restaurants, entertainment & center greens. Motivated seller. Commercial garage makes additional rent",,,2,,,Clinton Elem,Clinton Middle,Clinton High,,MF,West St,38,38,http://media.mlspin.com/photo.aspx?mls=72051583
40,72054244,,1699000,,8/16/2016,,,,,230 Main St,Wellfleet,MA,2667,Wellfleet (village),5,4.5,3494,138,12632,Frances Schofield,Robert Paul Properties,(508) 945-5553,"Call List Agent, Accompanied Showings, Appointment Required","History Meets Luxury & Commerce in the heart of Wellfleet Village! Two, exquisitely renovated historic buildings on a single lot offer a world of opportunity for the investor, vacation home owner, businessperson, or year-round resident. A gorgeous Greek Revival residence--on the National Trust Register--has been restored to perfection with style, quality and artistry. It offers 4BR/3.5BA on 3 levels; gourmet kitchen w/ stainless, granite, top-line cabinetry & appliances; open floor plan; wood floors; central air; sumptuous baths; two decks; & excellent rental history. The adjoining 2-story building, brimming with character, currently accommodates a fine art gallery, with antique wide pine floors, open floor plan on 2 floors, & additional space/BA on LL. Ample on-site parking areas for business & residence. Excellent visibility. Shared septic for 5BRs (4 & 1). The possibilities are historic!",,,0,,,,,,,MF,Main St,230,230,http://media.mlspin.com/photo.aspx?mls=72054244
41,72068523,,152000,,9/16/2016,,,,,22 Woodleigh Ave,Greenfield,MA,1301,,6,3,2638,118,9239,Joseph Ruggeri,Ruggeri Real Estate,(413) 772-1000,"Call List Agent, Accompanied Showings, Sign","Large 3 unit house in great neighborhood.  Three level house with 2 car garage and plenty of parking.  The utilities are split and proper egress on all three levels.    Why rent when you can own?  Live in one unit and collect rent from other 2 units to help pay the mortgage.  And collect additional rent from the garage stalls.   1st and 2nd floor units are large.    This neighborhood is the selling feature.  House might need some work, but the location will hold its value.  First showing is Unit 1, basement, garage, and exterior.  48 hr notice for second showing.  Tenants in all three units.",,,2,,,,,,,MF,Woodleigh Ave,22,22,http://media.mlspin.com/photo.aspx?mls=72068523
42,72083177,,157500,,10/19/2016,,,,,28 Moore Street,Springfield,MA,1107,,8,3,1954,114,6281,Jeanne Gleason,Bourque Real Estate,(413) 785-1676,"Call List Agent, Appointment Required, Sign","Rehabbed a few years ago, this two family home offers good condition with (apo) newer heating units, newer gas hot water tanks, newer electric panels, vinyl siding, and many replacement windows. Pretty front porches for each unit.  First floor features living room, kitchen, 3 bedrooms and full bath.  Second floor unit 2 levels with living room, kitchen, 3 bedrooms and a full bath PLUS another 2 bedrooms and a second full bath on the 3rd floor!  Off street parking and a fenced yard.  Great property, nicely priced, and great income for the live in landlord or the investor.",,,0,,,,,,,MF,Moore Street,28,28,http://media.mlspin.com/photo.aspx?mls=72083177
43,72093493,,1249000,,11/15/2016,,,,,22 Millfield Street,Falmouth,MA,2543,,8,6,4500,128,4791,Erika Capobianco,Engel & Voelkers Falmouth,(508) 548-3415,"Call List Agent, Accompanied Showings, Appointment Required","Woods Hole Waterfront w/Amazing Harbor Views!! Situated on the quaint harbor of Eel Pond offering a protected anchorage w/access to Vineyard Sound is this enchanting 5 unit Victorian in a prime location to rent or enjoy yourself. This three story multi-family is in the center of Woods Hole activities. Just a short walk to dining, theater, shopping, aquarium & ferry to the Vineyard. Make Memories just minutes away on the sandy shores of Stoney Beach, one of Woods Hole's most sought after beaches. Exciting adventures await you here at one of Cape Cod's most magical locations. 3 units have idyllic water views, 2 units are on the street side. Parking for 5 cars off street.Prime location for rentals to visiting marine biologists & scientists as MBL & WHOI. A wonderful opportunity for conversion into high end waterfront condo's. A Must See!!",,,0,,,,,,,MF,Millfield Street,22,22,http://media.mlspin.com/photo.aspx?mls=72093493
44,72098144,,120000,,12/2/2016,,,,,744-46 carew st,Springfield,MA,1104,,9,3,3474,108,6216,Diane Drewnowski,Olde Towne Realty,(413) 525-8304,"Call List Office, Appointment Required",short sale 3 family deleaded fully occuppied seperate utilities off street parking,,,0,,,,,,,MF,carew st,74446,744-46,http://media.mlspin.com/photo.aspx?mls=72098144
45,72098265,,259900,,12/2/2016,,,,,152 Holly St,New Bedford,MA,2746,North,6,2,3095,95,4270,Jose Freitas,"Gold Star Realty, Inc.",(508) 998-1888,"Call List Agent, Accompanied Showings, Appointment Required","Nice and very spacious 2-family, with a ""cottage setup"" arrangement on 2nd floor unit.  Brand new roof, recent vinyl siding and windows...  Hardwood flooring, central heat on 1st fl unit, covered porches and balconies.  Ample bedrooms, double parlors, pocket doors.  Separate street side entrance doors to 1st and 2nd floor apts.  Attic area accessed by 2nd floor unit only, convenient to large family use.  4-car garage with new doors, common driveway.  Close to most amenities, including easy highway access.",,,4,,,,,New Bedford,,MF,Holly St,152,152,http://media.mlspin.com/photo.aspx?mls=72098265
46,72100667,,199900,,12/11/2016,,,,,27-29 Pleasant St,Ware,MA,1082,,8,4,4400,168,8052,Dorrinda O'Keefe Shea,Century 21 NS Group,(508) 885-3443,"Call List Agent, Accompanied Showings, Appointment Required, Sign","Turn Key Investment Opportunity! This could be an Owner occupied or Rent all 4 Units the choice is yours.  4 family Rental units updated throughout.  This property was built when craftsmanship could be seen in their work.  This home has been well maintained by current owners.  4 units with 2 bedrooms and 1 bath in each unit, all with separate utilities state they have  replaced windows and roof approximately 10 years ago.  Whole house recently vinyl sided and insulated.  Newer Boilers and hot water heaters.  All the work has been done for you.  Fully rented so immediate CASH flow. Located walking distance to downtown area .  15 Minutes to Mass Pike and half way between Worcester and Springfield great commuter location!",,,0,,,SMK,Ware Middle,Jr/Sr Ware High,,MF,Pleasant St,2729,27-29,http://media.mlspin.com/photo.aspx?mls=72100667
47,72101135,,385000,,12/13/2016,,,,,7-9 Kirk St,Methuen,MA,1844,,7,3,3402,118,3634,Matthew Newhall,Century 21 Hughes,(781) 599-1776,Schedule with ShowingTime or call 888-627-2775,Easy to show!! Great deal alert!! Terrific opportunity for investor looking to take advantage of today's great rental market or a handy owner occupant looking for someone else to pay their mortgage.  This three family is currently vacant and easy to show. The property is being sold as-is. Great investment potential with one of the cheapest three family homes on the market. This property needs some work but would be a great cash/rehab loan project. Each unit has the potential for three bedrooms. The first floor features a brand new forced hot air heating system. Off street parking including a two car garage which a new owner could potentially rent for additional income. With a new roof and a little cleanup this place could really shine.,,,2,,,,,,,MF,Kirk St,79,7-9,http://media.mlspin.com/photo.aspx?mls=72101135
48,72101879,,69900,,12/15/2016,,,,,506 Peckham St,Fall River,MA,2721,,9,3,2826,118,1910,Ponte Realty Group,Keller Williams South Watuppa,(508) 677-3233,"Schedule with ShowingTime or call 888-627-2775, Other (See Special Showing Instructions)","PRICE REDUCED **Great South End Location.   Large 3 family with large apartments.  Property has large bedrooms, eat-in kitchens and had great rental possibilities.  Property is located close to all highways, city amenities and shopping.   Property is being listed and SOLD in AS-IS condition.   Buyer is responsible for ALL inspections including smoke inspections at the buyers sole expense.  HOME IS VACANT!",,,0,,,,,,,MF,Peckham St,506,506,http://media.mlspin.com/photo.aspx?mls=72101879
49,72102462,,299900,,12/19/2016,,,,,268 Highland,Fall River,MA,2720,,2,2,2176,129,8805,Gil M. Diniz,Prestige Realty Experts Inc.,(508) 672-9222,Call List Agent,"PERFECT location for medical type office use. The majority of the building was completely renovated in 2007! First floor was structurally modified and all new including walls, roof, windows etc. Second floor is residential apartment. First floor is in impeccable condition and second floor is a large two bedroom apartment. This property is located directly across the street from Charlton Memorial Hospital!",,,0,,,,,,,MF,Highland,268,268,http://media.mlspin.com/photo.aspx?mls=72102462
50,72103607,,499000,,12/27/2016,,,,,72 Warren St,Lynn,MA,1905,,6,3,3510,118,2892,George Meimeteas,Boston Signature Homes,(978) 764-7504,Call List Agent,"Large deleaded three family with newer rubber roof, convenient to public  transportation and shopping.  Rents are below value.   Property to be delivered fully occupied at closing.",,,0,,,,,,,MF,Warren St,72,72,http://media.mlspin.com/photo.aspx?mls=72103607
51,72112772,,399900,,1/26/2017,,,,,499-501 STAFFORD RD,Fall River,MA,2721,,4,2,2098,118,5695,Katherine Hebert,RE/MAX Right Choice,(508) 677-3629,Call List Agent,"FALL RIVER-great Maplewood location, 2 family in great condition, off street parking, fenced in back yard, no inside photos per tenants request. Note:  374 Miller Street Commercial property MLS number 72112773   is included in the asking price. Both properties are being sold together as a package deal.",,,0,,,,,,,MF,STAFFORD RD,499501,499-501,http://media.mlspin.com/photo.aspx?mls=72112772
52,72113055,,1650000,,1/27/2017,,,,,91 Round Hill Rd,Northampton,MA,1060,,5,5.5,4712,10,15420,Julie B. Held,"Maple and Main Realty, LLC",(413) 584-2900,"Call List Agent, Accompanied Showings, Appointment Required","This superb and rare top-tier property was built in 2008 and is located in the most desirable Smith College neighborhood, moments to the rich cultural, dining and shopping attractions of downtown Northampton. With the main house on the top 2 floors, there is also a full unit on the lower walk-out level, both are of the highest level of quality and finish throughout. The main unit offers dramatic architecture featuring a soaring two-story entry way, columns and arches, cathedral-ceilinged open kitchen, dining and great room with a grand stone fireplace. Magnificent chef's quality kitchen with double Wolf stove.  Illuminated tray ceilings in the foyer and dining room, main floor master bathroom with a Japanese soaking tub and whimsical curved shower. Elegant office with wood paneling and fireplace. The lower level contains 2 bedrooms and an open plan kitchen and living room ideal for entertaining, guests or in-laws. State of the art heating and cooling systems,whole house generator .",,,2,,,,,,,MF,Round Hill Rd,91,91,http://media.mlspin.com/photo.aspx?mls=72113055
53,72113156,,119900,,1/27/2017,,,,,85 Belmont Ave,Springfield,MA,1108,,6,3,3793,113,10163,Wayne Lawrence,Full Service,(413) 848-2739,Call List Agent,Nice deleaded two-family home close to the highways and downtown Springfield! Come check it out!,,,0,,,,,,,MF,Belmont Ave,85,85,http://media.mlspin.com/photo.aspx?mls=72113156
54,72113983,,169000,,1/31/2017,,,,,22 Pearl St,Fitchburg,MA,1420,,8,3,3151,108,4410,Aprilian Homes Team,Aprilian Inc.,(888) 733-7089,Schedule with ShowingTime or call 888-627-2775,"Owner will sell for $169,000 AS IS or  for $185,000 with new exterior paint or vinyl siding. 3 Family Home!  New roof installed April 2017. Great opportunity for someone looking to make an investment. Within the past 6 months 2 new water heaters were installed. All units have their own fuse box. Generating a total of $2000 in rental income monthly. Less than half a mile from Fitchburg State University and only a 15 minute walk to Coolidge Park. North of Main initiative offers $4,000 in down payment/ closing costs assistance for owner-occupants (while funds are available) as well as step by step guidance through the financing process, including providing advocacy in dealings with lenders and renovation specialists. Please call or email us today for more information! Do not miss out on this opportunity!",,,0,,,,,,,MF,Pearl St,22,22,http://media.mlspin.com/photo.aspx?mls=72113983
55,72116217,,144900,,2/6/2017,,,,,29 Emerson St,Chicopee,MA,1013,,5,3,2300,133,6534,Mary Skinner,Skinner Real Estate Services,(413) 534-6300,Call List Agent,This 3 unit is located on a dead end street with good highway access. It's fully rented and the tenants pay all their own utilities. Call today to make an appointment to view this investment.,,,0,,,,,,,MF,Emerson St,29,29,http://media.mlspin.com/photo.aspx?mls=72116217
56,72116432,,149900,,2/6/2017,,,,,29 Beecher St,Southbridge,MA,1550,,4,2,1364,118,6897,Olotu J. Wariebi,Century 21 XSELL,(508) 407-8091,Other (See Special Showing Instructions),OPEN HOUSE changed to 12/10/2017 due to he weather.  Interested in purchasing an investment property? Look no further. This 2 family home is in need of some minor repairs but ready to move in. This property is within walking distance to the center of town and the local YMCA facility. This property has parking for 6 cars excluding a 3 cars garage. Allow 90 to 120 days to close.,,,2,,,,,,,MF,Beecher St,29,29,http://media.mlspin.com/photo.aspx?mls=72116432
57,72116683,,579000,,2/6/2017,,,,,247 WESTERN AVENUE,Essex,MA,1929,,4,3.5,2510,18,25812,Karen Bernier,Churchill Properties,(978) 626-1685,"Call List Agent, Accompanied Showings, Appointment Required","This spacious Colonial consists of 4 BR and 3 full baths including a LEGAL 1 BR APARTMENT (no stairs) in the lower walkout level, perfect for family or extra income. The main house is light and bright with a wonderful kitchen for entertaining. A large granite center island and wet bar connects to a generous sized front to back living room, complete with pellet stove. The dining room has wrap around oversize windows with lots of natural light. The generously sized master bedroom has a custom tiled bath, steam shower, jacuzzi and private deck. Sliders open from the living room onto a large deck that overlooks a large beautiful yard and perennial gardens. For collectors,hobbiest or contractors the LARGE DETACHED OUTBUILDING/GARAGE has high ceilings that can accommodate large boats,trucks or studio/office space. The second floor of the garage is heated finished living area. The 1 BR APT has full sized windows in the living and bedroom, lots of natural light, separate entry. NEW ROOF.",,,3,,,MERSD,MERSD,MERSD,,MF,WESTERN AVENUE,247,247,http://media.mlspin.com/photo.aspx?mls=72116683
